Id,CO2 Emissions(g/km)
67240,274.91
67241,183.44
67242,279.41
67243,334.52
67244,312.26
67245,341.36
67246,349.74
67247,196.56
67248,220.61
67249,346.25
67250,191.87
67251,195.53
67252,181.99
67253,306.83
67254,248.03
67255,190.22
67256,142.45
67257,208.69
67258,238.58
67259,304.16
67260,287.41
67261,187.6
67262,181.39
67263,189.38
67264,204.97
67265,179.59
67266,245.67
67267,214.79
67268,365.27
67269,219.89
67270,250.48
67271,168.04
67272,261.49
67273,282.78
67274,181.83
67275,237.59
67276,280.69
67277,208.62
67278,282.6
67279,324.83
67280,334.47
67281,233.97
67282,268.4
67283,273.32
67284,298.51
67285,217.12
67286,355.83
67287,313.05
67288,287.94
67289,260.5
67290,179.74
67291,345.59
67292,208.84
67293,360.32
67294,225.84
67295,323.01
67296,340.5
67297,296.24
67298,211.9
67299,204.57
67300,204.98
67301,342.41
67302,178.37
67303,175.5
67304,200.96
67305,289.72
67306,220.71
67307,328.46
67308,323.95
67309,193.49
67310,213.11
67311,235.16
67312,341.48
67313,333.45
67314,293.42
67315,280.27
67316,210.13
67317,338.69
67318,193.68
67319,346.12
67320,211.38
67321,186.89
67322,170.82
67323,207.76
67324,260.08
67325,309.13
67326,337.75
67327,348.75
67328,242.91
67329,195.01
67330,229.8
67331,246.74
67332,181.19
67333,193.18
67334,192.8
67335,333.03
67336,202.96
67337,231.93
67338,370.26
67339,206.57
67340,197.26
67341,228.91
67342,193.78
67343,354.46
67344,203.09
67345,258.08
67346,229.87
67347,281.76
67348,319.48
67349,307.71
67350,205.29
67351,201.66
67352,278.7
67353,204.97
67354,220.64
67355,231.07
67356,134.29
67357,365.93
67358,208.23
67359,194.17
67360,239.91
67361,271.79
67362,279.35
67363,375.64
67364,181.89
67365,208.53
67366,261.2
67367,227.6
67368,275.99
67369,340.98
67370,188.9
67371,207.08
67372,182.41
67373,361.92
67374,328.93
67375,268.72
67376,304.26
67377,270.66
67378,360.66
67379,387.72
67380,303.02
67381,189.51
67382,199.85
67383,296.24
67384,180.0
67385,223.77
67386,176.66
67387,171.83
67388,183.16
67389,240.01
67390,352.41
67391,215.52
67392,140.41
67393,216.9
67394,225.73
67395,248.8
67396,274.04
67397,339.97
67398,321.68
67399,183.81
67400,351.75
67401,202.63
67402,324.14
67403,292.69
67404,263.03
67405,178.64
67406,300.67
67407,335.16
67408,257.81
67409,176.88
67410,253.99
67411,339.5
67412,265.96
67413,136.94
67414,204.38
67415,182.93
67416,336.6
67417,219.74
67418,357.57
67419,365.18
67420,252.36
67421,196.18
67422,207.44
67423,207.14
67424,217.42
67425,202.89
67426,258.91
67427,270.02
67428,264.31
67429,326.91
67430,350.92
67431,265.38
67432,247.37
67433,198.65
67434,358.93
67435,220.3
67436,181.19
67437,204.91
67438,226.24
67439,286.92
67440,210.85
67441,262.2
67442,287.67
67443,225.9
67444,268.95
67445,282.35
67446,339.6
67447,254.99
67448,199.72
67449,267.67
67450,144.02
67451,177.15
67452,228.99
67453,290.51
67454,259.15
67455,335.4
67456,393.63
67457,255.02
67458,217.72
67459,213.47
67460,234.06
67461,265.53
67462,215.86
67463,369.0
67464,174.23
67465,359.14
67466,311.63
67467,324.24
67468,202.43
67469,277.75
67470,174.99
67471,181.87
67472,252.3
67473,226.57
67474,210.07
67475,217.12
67476,245.28
67477,237.63
67478,214.14
67479,327.88
67480,148.11
67481,215.43
67482,233.22
67483,253.49
67484,196.04
67485,184.22
67486,317.91
67487,340.37
67488,316.93
67489,224.37
67490,284.98
67491,229.89
67492,180.9
67493,181.44
67494,333.6
67495,291.11
67496,330.4
67497,295.79
67498,226.55
67499,188.3
67500,179.72
67501,243.0
67502,307.06
67503,232.33
67504,226.28
67505,331.19
67506,249.66
67507,181.88
67508,182.51
67509,183.79
67510,271.54
67511,151.71
67512,347.3
67513,174.64
67514,223.87
67515,280.82
67516,203.22
67517,223.77
67518,311.85
67519,394.63
67520,256.25
67521,377.0
67522,261.17
67523,186.0
67524,191.68
67525,261.35
67526,207.07
67527,253.06
67528,187.03
67529,326.18
67530,361.55
67531,179.98
67532,247.59
67533,294.65
67534,251.84
67535,223.41
67536,177.97
67537,298.01
67538,200.57
67539,202.45
67540,211.29
67541,153.97
67542,200.2
67543,222.09
67544,210.88
67545,178.25
67546,294.31
67547,211.95
67548,184.22
67549,217.79
67550,334.46
67551,203.82
67552,227.86
67553,347.58
67554,158.59
67555,175.56
67556,210.86
67557,182.76
67558,202.53
67559,230.47
67560,218.27
67561,251.5
67562,270.69
67563,178.61
67564,244.37
67565,301.72
67566,281.06
67567,229.37
67568,188.92
67569,202.07
67570,341.95
67571,225.44
67572,214.25
67573,189.83
67574,250.72
67575,169.92
67576,230.47
67577,227.36
67578,358.52
67579,192.42
67580,166.2
67581,231.07
67582,187.85
67583,204.4
67584,239.84
67585,187.86
67586,254.47
67587,353.81
67588,216.52
67589,386.06
67590,291.63
67591,322.86
67592,183.92
67593,242.99
67594,173.86
67595,244.44
67596,165.82
67597,266.36
67598,291.23
67599,196.13
67600,246.49
67601,279.61
67602,202.87
67603,268.71
67604,390.42
67605,276.92
67606,194.31
67607,151.27
67608,193.89
67609,177.83
67610,186.03
67611,201.66
67612,134.65
67613,251.09
67614,195.11
67615,271.99
67616,275.86
67617,183.91
67618,220.61
67619,301.57
67620,217.32
67621,243.3
67622,250.09
67623,172.44
67624,206.28
67625,196.28
67626,252.16
67627,179.26
67628,192.65
67629,351.36
67630,286.93
67631,169.52
67632,296.61
67633,272.05
67634,217.45
67635,250.58
67636,133.32
67637,370.73
67638,219.5
67639,193.72
67640,217.25
67641,187.83
67642,192.5
67643,212.87
67644,256.13
67645,186.49
67646,243.57
67647,329.9
67648,291.19
67649,189.81
67650,281.72
67651,354.8
67652,192.31
67653,376.42
67654,208.84
67655,397.28
67656,175.58
67657,225.9
67658,195.85
67659,359.81
67660,216.52
67661,187.8
67662,362.0
67663,332.06
67664,141.16
67665,337.85
67666,360.19
67667,245.36
67668,282.11
67669,311.58
67670,259.35
67671,222.75
67672,289.78
67673,134.32
67674,242.09
67675,261.85
67676,183.22
67677,284.29
67678,186.8
67679,392.1
67680,258.63
67681,243.08
67682,378.46
67683,179.33
67684,182.21
67685,250.61
67686,381.51
67687,203.02
67688,365.81
67689,210.8
67690,224.06
67691,253.06
67692,324.14
67693,195.11
67694,365.16
67695,207.98
67696,404.37
67697,204.76
67698,267.35
67699,212.37
67700,280.68
67701,242.5
67702,202.62
67703,192.5
67704,310.35
67705,233.4
67706,179.9
67707,220.26
67708,339.81
67709,160.96
67710,354.02
67711,137.19
67712,310.01
67713,244.61
67714,340.63
67715,237.0
67716,187.13
67717,268.28
67718,328.63
67719,187.42
67720,194.65
67721,278.34
67722,247.81
67723,332.98
67724,246.75
67725,227.86
67726,181.74
67727,239.08
67728,198.68
67729,165.19
67730,312.48
67731,174.25
67732,171.79
67733,250.09
67734,245.15
67735,237.2
67736,339.89
67737,333.26
67738,221.3
67739,242.31
67740,363.93
67741,190.25
67742,181.18
67743,141.16
67744,289.65
67745,324.06
67746,251.0
67747,236.26
67748,256.69
67749,276.0
67750,189.66
67751,188.99
67752,208.76
67753,177.12
67754,209.08
67755,315.49
67756,311.81
67757,388.16
67758,366.04
67759,254.19
67760,193.78
67761,202.7
67762,376.75
67763,215.08
67764,205.46
67765,194.99
67766,359.96
67767,340.21
67768,296.84
67769,198.6
67770,198.59
67771,299.03
67772,190.6
67773,281.16
67774,285.36
67775,205.11
67776,308.11
67777,361.74
67778,385.44
67779,328.63
67780,218.31
67781,229.15
67782,190.12
67783,200.44
67784,200.31
67785,195.4
67786,275.99
67787,222.39
67788,228.5
67789,250.96
67790,220.26
67791,275.49
67792,215.64
67793,222.57
67794,295.11
67795,197.95
67796,210.0
67797,172.96
67798,185.16
67799,339.57
67800,320.39
67801,199.56
67802,315.63
67803,308.8
67804,192.31
67805,220.92
67806,237.46
67807,181.34
67808,346.07
67809,356.15
67810,179.2
67811,232.52
67812,180.31
67813,230.41
67814,186.11
67815,208.09
67816,268.95
67817,264.24
67818,232.64
67819,181.77
67820,181.2
67821,208.82
67822,230.87
67823,233.36
67824,213.75
67825,206.1
67826,185.0
67827,240.85
67828,195.18
67829,199.17
67830,257.35
67831,208.1
67832,248.4
67833,248.95
67834,249.65
67835,183.48
67836,338.26
67837,188.64
67838,201.45
67839,215.46
67840,238.79
67841,294.21
67842,208.86
67843,242.52
67844,334.77
67845,208.53
67846,205.69
67847,327.88
67848,175.08
67849,208.76
67850,215.42
67851,272.22
67852,341.12
67853,143.64
67854,255.24
67855,251.45
67856,240.45
67857,278.25
67858,189.79
67859,188.2
67860,355.44
67861,286.1
67862,255.58
67863,192.49
67864,237.05
67865,220.38
67866,366.64
67867,209.8
67868,220.28
67869,155.16
67870,226.01
67871,173.65
67872,326.45
67873,202.8
67874,214.75
67875,233.58
67876,289.11
67877,325.12
67878,260.67
67879,311.39
67880,162.66
67881,224.25
67882,249.19
67883,138.75
67884,204.71
67885,367.31
67886,319.6
67887,191.61
67888,269.75
67889,275.13
67890,353.52
67891,208.3
67892,139.79
67893,238.95
67894,183.31
67895,215.08
67896,286.83
67897,242.38
67898,190.01
67899,312.18
67900,231.07
67901,202.87
67902,238.5
67903,193.79
67904,152.33
67905,137.3
67906,342.49
67907,294.27
67908,348.73
67909,268.28
67910,208.09
67911,219.4
67912,391.17
67913,202.75
67914,252.05
67915,210.71
67916,282.29
67917,323.45
67918,219.4
67919,184.53
67920,309.55
67921,250.01
67922,226.4
67923,246.28
67924,296.3
67925,349.59
67926,357.23
67927,335.35
67928,205.01
67929,285.61
67930,273.23
67931,253.68
67932,322.39
67933,207.11
67934,179.93
67935,363.51
67936,371.48
67937,203.85
67938,260.64
67939,223.63
67940,296.92
67941,313.44
67942,172.99
67943,220.06
67944,282.21
67945,249.02
67946,202.07
67947,176.79
67948,179.18
67949,352.22
67950,192.31
67951,181.19
67952,321.18
67953,142.65
67954,217.39
67955,196.17
67956,204.9
67957,190.53
67958,192.18
67959,178.61
67960,265.32
67961,232.69
67962,333.56
67963,169.96
67964,276.64
67965,329.25
67966,277.95
67967,212.53
67968,393.85
67969,194.23
67970,206.47
67971,271.35
67972,263.12
67973,218.04
67974,213.91
67975,216.36
67976,235.27
67977,344.92
67978,226.41
67979,198.94
67980,330.41
67981,188.73
67982,274.51
67983,204.99
67984,244.55
67985,255.84
67986,264.55
67987,184.02
67988,190.28
67989,274.37
67990,313.07
67991,357.09
67992,134.13
67993,255.3
67994,276.28
67995,326.55
67996,363.95
67997,182.52
67998,390.33
67999,215.75
68000,217.04
68001,192.42
68002,134.88
68003,337.68
68004,358.16
68005,201.12
68006,270.39
68007,224.48
68008,256.7
68009,238.63
68010,264.84
68011,276.67
68012,282.3
68013,346.74
68014,383.19
68015,185.86
68016,232.75
68017,318.32
68018,191.48
68019,195.36
68020,193.67
68021,356.77
68022,256.88
68023,189.54
68024,384.86
68025,198.87
68026,294.6
68027,196.81
68028,281.94
68029,330.26
68030,137.7
68031,333.53
68032,151.1
68033,184.12
68034,203.51
68035,260.59
68036,304.28
68037,264.07
68038,218.12
68039,125.4
68040,304.88
68041,319.11
68042,143.2
68043,257.09
68044,210.74
68045,249.93
68046,315.55
68047,271.17
68048,212.59
68049,286.44
68050,186.76
68051,356.66
68052,184.62
68053,178.62
68054,270.82
68055,355.05
68056,242.23
68057,202.87
68058,195.76
68059,193.79
68060,257.54
68061,149.83
68062,261.51
68063,273.84
68064,215.08
68065,207.77
68066,205.68
68067,266.32
68068,267.89
68069,243.57
68070,279.99
68071,311.94
68072,293.73
68073,217.6
68074,301.21
68075,208.1
68076,180.8
68077,187.64
68078,323.73
68079,211.02
68080,233.51
68081,278.09
68082,272.82
68083,188.19
68084,223.63
68085,181.24
68086,210.74
68087,230.17
68088,173.86
68089,286.44
68090,194.58
68091,249.1
68092,304.26
68093,264.0
68094,206.61
68095,186.89
68096,270.17
68097,366.38
68098,242.69
68099,390.15
68100,355.33
68101,246.31
68102,265.9
68103,216.85
68104,281.17
68105,176.99
68106,185.83
68107,355.24
68108,177.33
68109,408.94
68110,226.33
68111,317.51
68112,220.38
68113,179.62
68114,173.21
68115,224.64
68116,207.64
68117,196.29
68118,329.73
68119,192.02
68120,224.17
68121,136.72
68122,289.71
68123,174.06
68124,178.77
68125,202.9
68126,203.62
68127,217.5
68128,193.74
68129,278.33
68130,256.37
68131,218.16
68132,208.39
68133,255.32
68134,219.5
68135,204.89
68136,250.32
68137,198.7
68138,277.95
68139,250.16
68140,182.91
68141,208.33
68142,140.37
68143,343.04
68144,206.36
68145,201.66
68146,237.53
68147,210.44
68148,246.59
68149,284.08
68150,177.79
68151,272.05
68152,177.42
68153,257.36
68154,185.79
68155,389.47
68156,273.08
68157,175.5
68158,194.0
68159,189.4
68160,200.01
68161,358.31
68162,353.69
68163,294.75
68164,228.02
68165,183.01
68166,178.71
68167,338.59
68168,181.37
68169,269.32
68170,277.53
68171,242.06
68172,189.29
68173,202.67
68174,264.87
68175,200.42
68176,235.15
68177,259.69
68178,287.87
68179,193.68
68180,212.4
68181,290.39
68182,205.15
68183,217.63
68184,135.27
68185,363.19
68186,212.96
68187,233.28
68188,353.43
68189,217.99
68190,180.04
68191,234.67
68192,205.01
68193,193.44
68194,349.21
68195,343.21
68196,282.39
68197,260.1
68198,233.0
68199,188.45
68200,174.2
68201,244.41
68202,312.45
68203,333.65
68204,303.97
68205,200.52
68206,280.87
68207,232.61
68208,274.76
68209,286.1
68210,266.45
68211,253.58
68212,366.7
68213,232.15
68214,208.24
68215,243.14
68216,345.91
68217,259.49
68218,230.08
68219,355.15
68220,202.16
68221,238.56
68222,335.44
68223,237.58
68224,228.84
68225,199.76
68226,247.63
68227,304.69
68228,197.16
68229,261.78
68230,280.14
68231,219.77
68232,320.02
68233,201.16
68234,190.62
68235,192.15
68236,214.66
68237,184.82
68238,192.44
68239,208.56
68240,330.91
68241,217.09
68242,345.54
68243,192.06
68244,192.44
68245,197.8
68246,263.6
68247,183.44
68248,179.93
68249,158.93
68250,252.54
68251,135.15
68252,237.95
68253,208.15
68254,333.93
68255,179.84
68256,192.55
68257,388.7
68258,190.62
68259,187.42
68260,181.41
68261,176.19
68262,202.38
68263,262.29
68264,231.95
68265,274.74
68266,288.96
68267,233.73
68268,324.77
68269,213.15
68270,129.64
68271,216.53
68272,292.21
68273,187.86
68274,247.39
68275,207.32
68276,288.29
68277,261.49
68278,255.49
68279,192.11
68280,248.95
68281,181.19
68282,200.63
68283,306.22
68284,281.49
68285,264.03
68286,258.0
68287,211.92
68288,177.74
68289,248.98
68290,213.8
68291,277.98
68292,313.53
68293,190.7
68294,198.41
68295,228.22
68296,188.59
68297,349.47
68298,408.52
68299,240.77
68300,301.32
68301,285.1
68302,279.02
68303,331.43
68304,229.98
68305,290.21
68306,252.83
68307,187.72
68308,150.72
68309,383.99
68310,200.64
68311,205.86
68312,254.12
68313,205.2
68314,197.42
68315,329.37
68316,267.99
68317,222.93
68318,211.18
68319,257.07
68320,208.28
68321,214.62
68322,279.46
68323,180.08
68324,210.15
68325,175.58
68326,229.08
68327,330.36
68328,193.44
68329,194.37
68330,137.22
68331,247.6
68332,213.77
68333,193.71
68334,233.63
68335,329.59
68336,320.78
68337,219.89
68338,247.63
68339,177.06
68340,132.59
68341,212.26
68342,185.66
68343,309.48
68344,330.67
68345,231.66
68346,332.93
68347,217.32
68348,190.02
68349,196.06
68350,285.27
68351,375.9
68352,240.9
68353,323.65
68354,247.03
68355,188.6
68356,192.44
68357,180.85
68358,224.73
68359,325.75
68360,248.43
68361,178.25
68362,145.54
68363,203.27
68364,220.19
68365,332.33
68366,203.48
68367,329.83
68368,361.48
68369,234.32
68370,139.55
68371,237.83
68372,286.17
68373,195.71
68374,310.06
68375,245.36
68376,250.19
68377,360.54
68378,208.69
68379,182.67
68380,224.9
68381,235.18
68382,197.14
68383,183.71
68384,204.8
68385,185.83
68386,408.52
68387,216.7
68388,277.07
68389,374.39
68390,363.33
68391,175.34
68392,271.35
68393,230.5
68394,320.49
68395,336.98
68396,202.77
68397,188.34
68398,268.88
68399,279.49
68400,174.83
68401,280.15
68402,183.13
68403,230.01
68404,232.38
68405,335.01
68406,157.64
68407,132.59
68408,265.03
68409,210.91
68410,231.77
68411,196.27
68412,341.43
68413,199.2
68414,414.4
68415,228.61
68416,178.05
68417,236.51
68418,231.07
68419,221.2
68420,375.61
68421,188.9
68422,282.61
68423,226.9
68424,325.36
68425,328.39
68426,154.4
68427,198.4
68428,190.28
68429,186.89
68430,218.65
68431,204.61
68432,255.23
68433,227.72
68434,336.78
68435,182.75
68436,210.69
68437,244.2
68438,308.41
68439,228.57
68440,256.48
68441,304.74
68442,180.93
68443,248.16
68444,248.42
68445,199.25
68446,178.28
68447,242.37
68448,190.0
68449,285.4
68450,297.25
68451,226.02
68452,311.65
68453,168.18
68454,344.94
68455,249.93
68456,285.19
68457,306.99
68458,262.18
68459,256.36
68460,207.95
68461,234.2
68462,331.41
68463,341.72
68464,335.64
68465,262.21
68466,182.21
68467,337.28
68468,295.0
68469,269.52
68470,389.96
68471,190.33
68472,214.2
68473,206.44
68474,320.04
68475,232.37
68476,192.73
68477,206.47
68478,226.35
68479,214.25
68480,194.71
68481,136.52
68482,244.55
68483,310.92
68484,235.42
68485,259.93
68486,355.23
68487,310.48
68488,390.19
68489,178.32
68490,177.75
68491,190.55
68492,197.32
68493,189.83
68494,205.78
68495,186.27
68496,253.87
68497,243.17
68498,333.11
68499,229.1
68500,280.8
68501,353.92
68502,250.87
68503,321.68
68504,377.67
68505,179.6
68506,221.01
68507,311.09
68508,208.68
68509,204.72
68510,269.64
68511,375.7
68512,200.88
68513,226.57
68514,225.78
68515,201.8
68516,370.21
68517,253.66
68518,181.22
68519,180.15
68520,197.18
68521,255.81
68522,180.04
68523,201.31
68524,277.8
68525,336.74
68526,192.44
68527,253.03
68528,196.71
68529,203.21
68530,188.49
68531,242.97
68532,342.63
68533,173.28
68534,222.14
68535,283.64
68536,224.38
68537,183.57
68538,189.43
68539,287.72
68540,302.35
68541,240.19
68542,216.51
68543,320.74
68544,287.65
68545,207.62
68546,206.2
68547,365.69
68548,301.5
68549,245.4
68550,218.05
68551,203.5
68552,217.22
68553,280.09
68554,231.94
68555,176.59
68556,332.32
68557,229.37
68558,282.67
68559,335.43
68560,337.89
68561,189.76
68562,187.94
68563,251.28
68564,258.52
68565,210.85
68566,238.43
68567,204.97
68568,248.25
68569,190.09
68570,235.31
68571,254.52
68572,170.03
68573,218.05
68574,219.54
68575,218.66
68576,205.52
68577,180.62
68578,331.92
68579,213.43
68580,263.61
68581,218.81
68582,202.52
68583,303.41
68584,245.15
68585,201.56
68586,328.99
68587,183.91
68588,274.82
68589,284.24
68590,255.75
68591,178.11
68592,254.74
68593,238.45
68594,311.78
68595,301.03
68596,190.18
68597,178.38
68598,228.07
68599,245.92
68600,191.72
68601,206.15
68602,178.33
68603,177.5
68604,335.23
68605,312.75
68606,196.43
68607,137.58
68608,376.24
68609,238.16
68610,273.76
68611,297.98
68612,352.33
68613,282.23
68614,334.89
68615,219.48
68616,298.55
68617,201.63
68618,173.64
68619,198.98
68620,181.52
68621,219.69
68622,177.71
68623,187.41
68624,212.06
68625,206.44
68626,383.14
68627,204.51
68628,228.13
68629,181.54
68630,384.4
68631,234.34
68632,215.71
68633,179.78
68634,130.49
68635,207.33
68636,251.5
68637,246.88
68638,203.91
68639,237.0
68640,250.72
68641,205.0
68642,227.33
68643,304.68
68644,190.4
68645,210.34
68646,135.73
68647,192.35
68648,302.1
68649,229.35
68650,285.67
68651,227.57
68652,220.95
68653,175.65
68654,329.13
68655,220.74
68656,192.42
68657,210.88
68658,332.77
68659,289.14
68660,224.98
68661,208.45
68662,192.07
68663,208.57
68664,190.32
68665,249.7
68666,311.0
68667,358.2
68668,242.63
68669,195.5
68670,268.17
68671,312.55
68672,180.48
68673,191.22
68674,205.5
68675,242.93
68676,197.08
68677,249.8
68678,221.49
68679,200.41
68680,234.78
68681,220.78
68682,187.86
68683,225.35
68684,209.55
68685,183.04
68686,368.62
68687,236.51
68688,339.85
68689,224.07
68690,337.57
68691,248.63
68692,235.25
68693,199.24
68694,333.41
68695,191.53
68696,264.01
68697,337.11
68698,185.03
68699,217.99
68700,254.42
68701,352.13
68702,131.63
68703,190.28
68704,341.05
68705,202.87
68706,202.91
68707,357.44
68708,220.12
68709,235.15
68710,277.0
68711,314.29
68712,247.91
68713,224.27
68714,189.74
68715,232.75
68716,270.59
68717,232.47
68718,167.87
68719,257.0
68720,332.65
68721,182.21
68722,145.62
68723,287.31
68724,272.35
68725,262.44
68726,204.48
68727,140.91
68728,199.22
68729,245.06
68730,200.93
68731,363.55
68732,216.52
68733,202.44
68734,230.55
68735,231.57
68736,173.46
68737,184.75
68738,173.65
68739,204.68
68740,209.11
68741,179.93
68742,231.89
68743,199.17
68744,233.81
68745,196.88
68746,174.4
68747,194.14
68748,206.2
68749,173.96
68750,253.13
68751,328.89
68752,189.44
68753,330.95
68754,172.86
68755,323.84
68756,212.55
68757,235.5
68758,205.02
68759,191.34
68760,226.67
68761,252.44
68762,175.65
68763,175.55
68764,206.5
68765,216.46
68766,238.15
68767,221.24
68768,357.88
68769,207.93
68770,190.0
68771,184.98
68772,361.05
68773,343.03
68774,370.51
68775,228.52
68776,286.1
68777,308.51
68778,280.96
68779,327.21
68780,326.85
68781,235.47
68782,248.9
68783,311.4
68784,284.48
68785,258.82
68786,177.01
68787,375.93
68788,218.83
68789,187.87
68790,174.64
68791,236.63
68792,215.21
68793,208.64
68794,221.68
68795,256.64
68796,299.3
68797,186.8
68798,207.98
68799,196.83
68800,278.36
68801,292.88
68802,201.56
68803,258.27
68804,329.26
68805,281.39
68806,181.58
68807,343.16
68808,190.05
68809,186.92
68810,391.95
68811,235.25
68812,264.28
68813,258.63
68814,177.73
68815,224.07
68816,177.73
68817,324.18
68818,179.03
68819,202.91
68820,332.96
68821,232.82
68822,366.31
68823,202.89
68824,325.33
68825,186.58
68826,182.41
68827,353.73
68828,335.56
68829,253.08
68830,126.3
68831,218.87
68832,350.78
68833,273.45
68834,206.27
68835,214.87
68836,206.78
68837,236.13
68838,246.87
68839,238.57
68840,346.56
68841,265.21
68842,246.88
68843,179.62
68844,249.5
68845,263.28
68846,234.05
68847,190.55
68848,303.85
68849,180.94
68850,183.48
68851,180.93
68852,244.12
68853,254.45
68854,312.65
68855,188.65
68856,179.91
68857,211.84
68858,207.42
68859,142.79
68860,228.16
68861,280.19
68862,343.56
68863,211.93
68864,185.7
68865,278.17
68866,286.58
68867,204.06
68868,279.4
68869,184.29
68870,341.88
68871,256.44
68872,183.58
68873,204.22
68874,338.3
68875,203.19
68876,373.18
68877,199.03
68878,397.11
68879,278.79
68880,204.89
68881,177.24
68882,181.24
68883,201.46
68884,232.17
68885,265.34
68886,371.34
68887,222.84
68888,266.85
68889,178.64
68890,207.02
68891,193.54
68892,209.67
68893,227.22
68894,293.6
68895,192.31
68896,272.48
68897,221.31
68898,200.49
68899,344.79
68900,202.85
68901,295.78
68902,160.73
68903,347.21
68904,348.51
68905,195.71
68906,295.22
68907,369.11
68908,282.23
68909,189.34
68910,188.68
68911,338.9
68912,141.18
68913,370.94
68914,210.53
68915,193.29
68916,199.05
68917,200.57
68918,376.48
68919,200.55
68920,217.2
68921,204.79
68922,216.11
68923,227.32
68924,193.6
68925,384.86
68926,306.65
68927,203.71
68928,262.53
68929,204.08
68930,213.11
68931,299.66
68932,198.31
68933,210.67
68934,270.87
68935,217.45
68936,235.5
68937,195.07
68938,193.89
68939,191.64
68940,253.62
68941,176.84
68942,205.01
68943,231.59
68944,303.95
68945,187.62
68946,340.37
68947,233.11
68948,190.4
68949,331.62
68950,232.94
68951,277.46
68952,195.35
68953,217.95
68954,289.47
68955,223.87
68956,237.06
68957,176.96
68958,324.47
68959,181.54
68960,206.9
68961,158.6
68962,208.33
68963,190.15
68964,185.83
68965,201.94
68966,246.59
68967,326.67
68968,379.74
68969,176.25
68970,198.08
68971,170.2
68972,208.04
68973,277.99
68974,365.27
68975,364.08
68976,208.28
68977,260.61
68978,217.6
68979,325.84
68980,291.12
68981,245.68
68982,159.75
68983,280.45
68984,222.01
68985,215.46
68986,258.32
68987,253.06
68988,388.26
68989,247.68
68990,175.59
68991,204.19
68992,182.21
68993,233.71
68994,238.41
68995,274.99
68996,348.12
68997,263.47
68998,217.27
68999,266.77
69000,222.03
69001,181.2
69002,177.74
69003,249.8
69004,209.89
69005,260.66
69006,179.07
69007,188.56
69008,253.06
69009,207.92
69010,176.35
69011,236.38
69012,223.45
69013,192.46
69014,237.53
69015,341.57
69016,367.18
69017,285.36
69018,244.16
69019,334.53
69020,282.9
69021,216.7
69022,191.79
69023,260.12
69024,291.5
69025,214.05
69026,185.3
69027,251.06
69028,188.4
69029,179.6
69030,242.64
69031,230.04
69032,328.26
69033,281.53
69034,208.15
69035,191.64
69036,380.86
69037,334.84
69038,170.14
69039,344.98
69040,190.53
69041,218.04
69042,346.75
69043,281.66
69044,183.48
69045,216.72
69046,220.33
69047,181.44
69048,207.31
69049,270.38
69050,236.14
69051,135.02
69052,297.28
69053,278.2
69054,226.35
69055,187.61
69056,249.16
69057,193.89
69058,336.92
69059,182.56
69060,201.94
69061,220.38
69062,372.95
69063,191.22
69064,357.8
69065,260.47
69066,189.97
69067,209.85
69068,186.63
69069,265.4
69070,184.36
69071,277.46
69072,394.69
69073,174.62
69074,345.03
69075,318.87
69076,181.26
69077,205.02
69078,210.11
69079,312.65
69080,269.32
69081,199.93
69082,209.42
69083,246.19
69084,253.61
69085,192.46
69086,231.68
69087,300.02
69088,253.35
69089,249.19
69090,255.72
69091,173.3
69092,271.31
69093,184.06
69094,179.87
69095,271.04
69096,202.91
69097,280.16
69098,194.71
69099,343.79
69100,177.79
69101,234.33
69102,256.85
69103,391.96
69104,223.99
69105,198.2
69106,374.43
69107,282.71
69108,271.99
69109,230.23
69110,145.58
69111,198.6
69112,202.81
69113,249.99
69114,345.77
69115,256.79
69116,300.49
69117,229.26
69118,238.67
69119,364.89
69120,216.53
69121,243.1
69122,218.21
69123,256.63
69124,285.43
69125,340.06
69126,177.24
69127,225.74
69128,321.06
69129,205.48
69130,321.82
69131,192.31
69132,335.93
69133,180.34
69134,190.2
69135,359.33
69136,220.19
69137,192.35
69138,223.55
69139,177.35
69140,181.23
69141,215.95
69142,249.66
69143,178.02
69144,203.09
69145,212.99
69146,357.09
69147,204.58
69148,188.27
69149,275.72
69150,211.49
69151,227.73
69152,295.01
69153,329.58
69154,400.7
69155,167.79
69156,225.03
69157,325.23
69158,380.3
69159,195.3
69160,210.72
69161,182.71
69162,243.07
69163,361.54
69164,179.9
69165,340.81
69166,176.87
69167,349.78
69168,372.69
69169,192.31
69170,221.68
69171,223.82
69172,207.42
69173,301.61
69174,255.38
69175,329.26
69176,255.49
69177,231.61
69178,228.0
69179,228.02
69180,241.07
69181,350.26
69182,274.84
69183,206.81
69184,277.97
69185,324.91
69186,250.3
69187,199.29
69188,176.23
69189,254.72
69190,249.31
69191,277.93
69192,351.25
69193,180.9
69194,356.31
69195,181.61
69196,325.72
69197,181.52
69198,195.93
69199,175.04
69200,229.23
69201,243.51
69202,359.98
69203,186.31
69204,192.42
69205,379.04
69206,204.45
69207,173.12
69208,184.64
69209,356.09
69210,257.05
69211,346.18
69212,223.93
69213,223.47
69214,242.53
69215,324.72
69216,281.66
69217,243.07
69218,221.99
69219,176.06
69220,198.23
69221,141.16
69222,139.5
69223,305.68
69224,215.87
69225,233.52
69226,287.42
69227,279.47
69228,228.83
69229,243.85
69230,316.66
69231,230.08
69232,227.63
69233,154.36
69234,185.64
69235,355.32
69236,313.7
